新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
藍營組罷吳四騎士 劍指吳思瑤、吳沛憶,60.0,50.0,20.0,10.0
美國將退出WHO  陳時中：內部勢力已失衡,60.0,40.0,0.0,20.0
7-ELEVEN高雄櫻花季2025》演唱會卡司、票價、搶票時間全攻略,0.0,0.0,20.0,10.0
台南新街道以友誼城市命名 宛如迷你聯合國,0.0,40.0,0.0,20.0
春安工作正式起跑 北投警連逮2名通緝犯,20.0,0.0,0.0,10.0
圖說革命家的生活寶物 40件小物記錄史明日常,0.0,0.0,0.0,20.0
成大數位病理影像平台軟體 從學研走進實際應用,0.0,0.0,0.0,10.0
中國蘋果官網1/4起新年折扣 iPhone 16系列最高下殺2千多,0.0,20.0,0.0,40.0
幼兒園長之子毛畯珅性侵6童 高院認定225罪加重判28年8月,90.0,60.0,0.0,20.0
中國青年失業問題難解 官方要求大學配合促就業,60.0,0.0,20.0,10.0
南投民宅惡火！男住戶「拉水管射水搶救」遭反撲⋯全身72%灼傷,90.0,80.0,0.0,20.0
快新聞／國際社會盼看到台灣展現決心 賴清德喊話朝野立委「支持國防預算」,0.0,20.0,40.0,10.0
前國民黨中常委蕭景田涉賄起訴  再限制出境出海,90.0,40.0,20.0,10.0
東彰快速道路不是全線通車了嗎？大村段仍在施工 縣府：過年前全通,20.0,0.0,0.0,40.0
【柯文哲再羈押】柯文哲重返土城看守所 週五、除夕夜菜單曝光,60.0,0.0,0.0,10.0
北捷東環段設5站近內科 北市都審出入口要求修正,20.0,0.0,10.0,0.0
快新聞／邱瓈寬告恩師手足「涉虐待」繼承權不存在 二審仍被判敗訴,90.0,60.0,10.0,20.0
【解封冤魂親擒凶2】逃亡前塞錢給女友「忘了我」 警放假消息盼引蛇出洞,60.0,40.0,20.0,10.0
台積電股價盤中創新高 大戶豪擲逾4千萬狂買40張,0.0,60.0,20.0,10.0
川普就職訪美慶賀團返台  韓國瑜：每天睡眠不足,40.0,0.0,0.0,0.0
柯文哲北所過年！黃國昌批押人取供 律師轟「法盲」：對案情無幫助,60.0,40.0,0.0,20.0
川普就職典禮貴賓雲集！科技界CEO齊聚 祖克柏、馬斯克等人近距離觀禮,0.0,20.0,0.0,10.0
成群蜜蜂爬手險被叮！楊繡惠被要求「做一事」當場變臉,40.0,60.0,80.0,20.0
眼科診所配鏡一條龍「拒給驗光處方箋」 家長怒：根本像綁架！,90.0,80.0,0.0,20.0
蔡阿嘎火大反擊！公開蘿拉「驚人年薪」 怒邀拳上：贏了不用還錢,60.0,80.0,90.0,20.0
挺川普到底 紐時：馬斯克選後「長住」海湖莊園,40.0,60.0,20.0,10.0
拐綁豬仔新惡招！瞎掰搞詐騙不能有前科 友人遭拐失蹤再現身慘留遺言,90.0,80.0,0.0,20.0
WBSC：2032年奧運納入棒壘邁出第一步,0.0,20.0,0.0,40.0
青少年點燃鞭炮丟擲恆春分局 警：依社維法送辦,60.0,40.0,20.0,10.0
大漢橋17車追撞幸無人傷  往新莊交通壅塞,60.0,0.0,0.0,10.0
號稱媲美OpenAI 實測DeepSeek與ChatGPT差異,10.0,0.0,0.0,20.0
成立5年新建商首案出包？ 三重地基崩塌民宅變危樓,90.0,60.0,0.0,20.0
勞保投保上限調整加劇財務負擔  學者看法分歧,60.0,20.0,0.0,10.0
地震影響南橫利稻段坍方 預計下午3時搶通,60.0,0.0,20.0,10.0
快新聞／中部醫院麻疹群聚+3！ 護理師、陪病家屬也確診,90.0,60.0,40.0,20.0
馬斯克喊政府效率部上火星 致敬手勢似納粹禮惹議[影],60.0,80.0,0.0,20.0
投縣超速最嚴重在這2條路 罰款1萬2000元起跳並吊扣車牌半年,90.0,20.0,10.0,40.0
曼谷空污問題嚴重 總理緊急舉行會議應對,90.0,40.0,0.0,20.0
立院不斷電審總預算案 張啓楷：估減列2100億創新高,60.0,20.0,10.0,50.0
這裡有貓有故事！接棒宮原眼科台南店 12喵星人「日式宿舍」見客陪吃飯,0.0,20.0,0.0,0.0
AI仿聲外國領袖來電詐騙 泰國總理差點上當,90.0,60.0,0.0,20.0
「312：226」國會認證川普勝選 成為美國第47位總統,0.0,0.0,0.0,20.0
川普封口費案「有罪但無條件開釋」 將成首位帶重罪身分上任美國總統,90.0,60.0,0.0,20.0
台中天津路年貨大街 查獲過期糖果,60.0,0.0,0.0,10.0
羅志祥寵粉無極限！認出20年歌迷 《紅白》霸氣撒「6萬元」紅包當場給,0.0,40.0,10.0,20.0
冷氣團發威  宜蘭太平山霧淞日出雲海相映成畫,20.0,40.0,0.0,10.0
川普稱寧願不對中國加關稅 北京重申合作互利共贏,10.0,0.0,0.0,20.0
盤點2024中國爆紅小城 一首歌可以唱火故鄉,0.0,20.0,0.0,10.0
台積電大漲50元！飆1125元刷新天價　台股強漲639點,0.0,20.0,0.0,40.0
竹東槍戰詭計曝！ 「棄車地圖」誤導搭船逃,90.0,80.0,0.0,20.0
周六白天回暖 吳聖宇：下一波冷氣團此時再來,40.0,0.0,0.0,20.0
共和黨反川普要角麗茲．錢尼獲拜登頒發公民獎章,40.0,20.0,0.0,10.0
又是波音！班機起飛到一半「起落架起火」還爆胎 機師急踩剎車,90.0,60.0,0.0,20.0
慈濟供應上千份熱食便當 守護0121震災民眾,20.0,0.0,0.0,10.0
德國大選開放雙國籍 旅德台灣人「首投族」初體驗,0.0,20.0,0.0,10.0
長榮航空機上1服務有夠暖！一票台灣人狂讚「有回家的感覺」,0.0,80.0,0.0,20.0
美航客機撞黑鷹直升機 賴清德：祈禱搜救迅速有效,60.0,40.0,0.0,20.0
「百億賭王」林秉文遭通緝還囂張嗆聲 藍白轟：把司法當塑膠？,90.0,80.0,40.0,20.0
TikTok禁令寬限期獲延長 重新在蘋果谷歌平台上架,0.0,0.0,0.0,20.0
蔡壁如參戰！和黃國昌爭民眾黨黨魁 他嗆「拔管」：哪來的勇氣,60.0,80.0,40.0,20.0
台積電入列美券商精選科技股 權王還有30%上漲空間,0.0,0.0,0.0,40.0
新北市少年培力園  陪伴逆境兒少重尋人生新方向,40.0,30.0,0.0,10.0
初二回娘家！西螺女婿韓國瑜金句連發：雲林縣是武當派有「後發優勢」,60.0,40.0,20.0,50.0
立院三讀外役監條例 適度放寬遴選積極資格,0.0,0.0,0.0,20.0
以色列與哈瑪斯達成停火協議 結束15個月加薩戰爭,40.0,0.0,0.0,20.0
韓職／最新！李珠珢2025年IG首度更新貼文 行李箱準備好了,0.0,0.0,20.0,10.0
快訊／轟隆！嘉縣防汛道路突裂開 他車開一半「慘遭吞噬」擬提國賠,90.0,80.0,20.0,10.0
快新聞／藍白集結？傳張麗善將參加「111釘孤支」 黃國昌這樣說,10.0,20.0,60.0,0.0
學測自然科 高雄考生：諾貝爾獎入題成「魔王題」,60.0,80.0,0.0,40.0
加班上網找工作被解雇！ 工程師袂爽「格式化」公司電腦...下場慘,90.0,80.0,0.0,20.0
知情人士：粗糙提高退警所得替代率 造成世代不公,85.0,40.0,0.0,20.0
韓公調處2度嘗試逮捕尹錫悅 警方強制解散支持者集會,90.0,60.0,0.0,20.0
快新聞／藍黨團三長出爐！傅崐萁連任總召 王鴻薇、羅智強將任「這職務」,0.0,0.0,40.0,20.0
徐巧芯大姑夫妻 助詐團洗錢2289萬 重判,95.0,60.0,0.0,20.0
嘉義6.4地震「重疊百死強震」！名醫61年前險遭埋…靠1物幸運生還,60.0,80.0,0.0,40.0
公私協力挺過地震、颱風 台灣櫻花鉤吻鮭數量創歷史次高,0.0,20.0,0.0,40.0
政院：春節穩物價 汽柴油1/27至2/9不調漲,0.0,0.0,0.0,20.0
HBL光復勝南山續保不敗 謝昀達攻21分不後悔轉學,40.0,30.0,0.0,20.0
政院研議總預算救濟程序 傅崐萁籲撤換閣揆,60.0,40.0,0.0,20.0
三重建案害屋垮！ 逾10受災戶、建商首協調,90.0,60.0,0.0,20.0
高雄首例麻疹境外移入 陳其邁：控制風險在一定範圍,60.0,0.0,0.0,20.0
碧桂園報喜 股票復牌大漲,0.0,60.0,0.0,20.0
英國前內政副大臣來訪 吳志中盼支持台灣加入CPTPP,0.0,0.0,0.0,20.0
藍委：助理費不能再擺爛不管,60.0,40.0,80.0,20.0
大溪男吵完架睡回籠覺 突遭狠妻潑鹽酸釀雙眼失明,90.0,80.0,0.0,20.0
因應國際情勢和灰色地帶侵擾 海巡署公布3高階人事,40.0,20.0,0.0,10.0
TPBL艾德灌雞湯又繳雙十成績 海神終止4連敗,20.0,0.0,0.0,10.0
川普撥款凍結令引發混亂與民怨 法官出手暫擋,60.0,40.0,0.0,20.0
調查局新人事  張傳志出任台中市調處副處長,0.0,0.0,0.0,0.0
百年蒸氣火車頭設置高雄三塊厝 大批鐵道迷爭拍照打卡,0.0,20.0,0.0,10.0
輝達GB300標配超級電容受矚 被動元件台廠拚供應鏈,40.0,20.0,0.0,30.0
清泉崗營區啟用 賴勉國軍展現護國決心,0.0,60.0,0.0,20.0
蔡壁如當選中央委員 提2026大選3方向承續柯文哲初心,0.0,20.0,0.0,10.0
哈薩克連日低溫降暴雪 釀95車連環撞嚴重癱瘓交通,85.0,60.0,0.0,20.0
NBA／詹姆斯準大三元無用！讀秒被吹進攻犯規 湖人逆轉火箭失利,60.0,40.0,0.0,20.0
加拿大參議員訪團拜會 黃偉哲盼開展城市互動,0.0,0.0,0.0,10.0
2.5萬名跑者戰勝低溫！跨世代男團齊聚渣打馬 展現跨年齡界限跑步魅力,0.0,20.0,0.0,10.0
統一大智通物流中心2027啟用 基隆近10年最大投資,0.0,0.0,0.0,20.0
前桃園副市長「癌王去世」！沒症狀竟晚期 1徵兆快就醫,90.0,60.0,0.0,20.0
布袋戲大師黃海岱125歲冥誕  眾人緬懷盼技藝流傳,0.0,60.0,0.0,20.0
民團要求七星潭海域解禁 花縣府：安全水域逐步開放,10.0,0.0,0.0,20.0
朱立倫嗆賴清德「人不犯我我不犯人」出自毛語錄！汪浩：收到中共指令嗎,90.0,80.0,20.0,10.0
炫12萬檔車「騎進大學宿舍」！學生身分遭起底,40.0,60.0,0.0,20.0
Angelababy爆改大波浪捲！同框小10歲男星「中國復出」洩端倪,0.0,20.0,0.0,30.0
小確幸要沒了 農業部60元「幸福餐盒」只供應到這天,80.0,40.0,0.0,20.0
影／台中太平驚悚車禍！逆向撞飛女騎士後…整輛車陷火海,90.0,80.0,0.0,20.0
憂國安風險 美擬對中國無人機實施進口禁令,60.0,40.0,0.0,20.0
薪情好！ 雲林莿桐農會年終獎金10.4個月 最多「7位數」,0.0,0.0,0.0,60.0
3度敗訴！鄭家純「改走1管道」警政介入處理…狠酸陳沂：被打沒人同情更慘,90.0,80.0,0.0,20.0
因應二二八連假 彰化市等4鄉鎮市暫停沿路收垃圾,20.0,0.0,0.0,10.0
美國務院批准對日本約1200億元空對空飛彈軍售案,10.0,20.0,0.0,30.0
台灣慶賀團抵華府 駐美處簡報參與川普就職方案,0.0,0.0,0.0,10.0
國際表演藝術紐約年會 台灣4代表接軌潮流,0.0,20.0,0.0,10.0
在地人哀號！南機場夜市人滿為患 他怨：被《夜市王》毀了,90.0,80.0,0.0,20.0
體育署預算被刪11億？ 黃揚明曬預算完整資訊：洪總被帶風向了,60.0,40.0,20.0,10.0
桃園棒球教父張滄彬帶頭捐贈 職棒子弟兵到場見證,0.0,20.0,0.0,10.0
「不老松」分店遭3惡煞砸 大門落地窗全碎,90.0,60.0,0.0,20.0
嘉義5.6地震！台南大樓外牆剝落壓毀2車　人行道滿地碎裂磁磚,90.0,60.0,0.0,20.0
【昆凌豪宅0元住3】毛弟、黃宏軒組CP擄獲對岸粉絲 同台消息走漏爆心結,40.0,60.0,10.0,20.0
詹江村對賭「有大陸身分證就辭職」！開戰黃瓊慧別用美肌 本人反擊了,60.0,80.0,40.0,20.0
要求先網路轉帳才能領獎金 金門警與行員合力阻詐,90.0,0.0,10.0,20.0
基隆安樂區6村里1/7停水23小時 影響9600戶,90.0,20.0,0.0,60.0
竹北設新地政、戶政事務所  議員籲注意交通動線,10.0,0.0,20.0,0.0
提案刪1億消防預算掀議 王鴻薇：不給「黑熊」後1毛沒刪,60.0,40.0,0.0,20.0
台南北頭洋聚落服務中心動土 將成平埔族群文化據點,0.0,20.0,0.0,10.0
嘉義警抱男童挨家挨戶找媽媽 粗心母才驚醒兒走失,90.0,60.0,0.0,20.0
慈濟不只盜圖？苦苓再爆「上人不知道的事」電視台木地板貴：命赤腳拎鞋,90.0,60.0,0.0,20.0
板橋殯儀館改建再掀爭議 同黨議員周勝考槓上劉美芳,60.0,40.0,0.0,20.0
獅隊春訓新增室內練習轉播 體驗區球迷參與踴躍,0.0,20.0,0.0,0.0
給媽3萬紅包！被當面嫌「只有一點點喔」 兒除夕夜崩潰奪門而出,90.0,80.0,0.0,10.0
簡煜恩從外野上投手丘後援穩守 大專聯賽開南奪季軍,0.0,0.0,0.0,20.0
日本醫院內命案謊稱肺炎 又發現百餘份偽造死亡證明,90.0,60.0,0.0,20.0
日本福岡機場將啟用第2跑道 每小時略增2起降架次,0.0,0.0,0.0,20.0
美駐中大使：北京對台好戰犯下錯誤 應與賴總統對話,60.0,40.0,0.0,20.0
股市聞人吳金泉涉違證交法 判刑6年6月定讞,90.0,0.0,0.0,10.0
張學良小三守72年！死後他只吐3字…字字情深椎心,40.0,80.0,0.0,20.0
中國央行：建議加強貨幣政策調控 擇機降準降息,10.0,0.0,0.0,20.0
藍拒卓榮泰報告覆議案  柯建銘：不會讓傅崐萁得逞,60.0,40.0,20.0,10.0
中友新年交響音樂會2/22登場 演出經典動漫主題曲,0.0,0.0,0.0,10.0
川普指墨西哥灣屬於美國  將改名爲「美洲灣」,40.0,60.0,20.0,30.0
486揭「鳳梨酥名店」舔共真面目！網掀抵制潮「詹江村神邏輯」硬凹,90.0,80.0,20.0,40.0
川普強勢回歸 多數美國民眾支持政策改變,10.0,20.0,0.0,30.0
國安局公布2024年中共網駭手法分析 每日平均侵擾240萬次較前一年翻倍,90.0,60.0,0.0,80.0
全球數位人權大會 林佳龍：深化資安外交打擊假訊息,10.0,0.0,0.0,20.0
罷免洪孟楷連署 週末設快閃站,20.0,0.0,10.0,0.0
未禮讓行人挨罰2000元 駕駛喊冤：先進國家沒在算3個枕木紋,60.0,40.0,20.0,30.0
3D蛇鱗爬上DELVAUX包 Pin Mini Bucket蛇年好應景,0.0,20.0,0.0,10.0
南蘇丹墜機事故 當局稱至少20死含2中國人,90.0,0.0,0.0,40.0
廢棄紡織品變建材  台科大生獲國際設計獎,0.0,20.0,0.0,10.0
班機起飛驚魂！ 乘客「突開艙門」只因和女友吵架,90.0,80.0,0.0,20.0
變造蘇丹紅SGS報告  雲檢起訴濟生公司負責人等7人,90.0,40.0,0.0,20.0
一家4口派出所旁翻車2童送醫 警搜出喪屍煙彈.刀械,90.0,60.0,0.0,20.0
普通重機騎士凌晨上國道自摔  公路警察開罰,90.0,0.0,10.0,20.0
新北平溪天燈節2/8登場  金蛇主燈搶先亮相,0.0,0.0,0.0,20.0
小資族乾杯！2025春節相聚、送禮千元內高CP威士忌推薦,0.0,20.0,10.0,30.0
高虹安涉貪案！ 高院聲請「釋憲」.二審停審,90.0,60.0,0.0,20.0
卓榮泰：憲訴法修法是憲政史上最大破壞,90.0,80.0,0.0,60.0
阿翔突喊「奶奶讓我抓」全場陷尷尬 大哥當場教訓：怎麼可以,60.0,40.0,20.0,10.0
新年「金紅大廚」料理對決！ 好運來創意大菜曝光,0.0,20.0,10.0,30.0
路跑／田睿祥金門馬拉松初體驗 奪男子半馬冠軍,0.0,0.0,0.0,20.0
侯友宜：中央若扣補助  財劃修法新北恐僅增百億,80.0,60.0,0.0,40.0
澳網／謝淑薇再闖女雙冠軍戰！激戰3盤傳捷報 離衛冕僅差1勝,0.0,20.0,0.0,10.0
潛逃成柯文哲「羈押1關鍵」 吳子嘉爆：我有打電話給橘子,40.0,30.0,0.0,20.0
高薪搶人！飯店櫃台4萬PK酸菜魚員工5萬8,0.0,20.0,40.0,10.0
美眾院通過制裁國際刑事法院 抗議以總理逮捕令,60.0,40.0,20.0,10.0
經典賽資格賽陳宇宏首局被敲3安掉分 台灣0比2落後西班牙,60.0,40.0,10.0,20.0
杜魯多請辭掀加拿大總理之爭 6大接班人選引熱議,20.0,40.0,0.0,10.0
王星事件恐大翻轉 「疑自願赴泰緬」非豬仔！用翻譯軟體談車資,60.0,80.0,20.0,40.0
昔日韓粉五虎將再現！陳清茂「向AIT告洋狀」：請國際警察救救柯文哲,90.0,80.0,60.0,20.0
苗博雅「不該拿死囚的血來暖民調」！舊聞被挖遭罵爆：迴力鏢打臉,90.0,80.0,20.0,40.0
梵蒂岡：教宗健康惡化病情危急 需輸氧氣血液,90.0,60.0,0.0,20.0
不服再被羈押 沈慶京律師胡原龍率先赴北院遞狀抗告,60.0,0.0,20.0,10.0
跨年舞台工安意外釀1死 北市開罰TVBS、工程包商「共30萬元」,90.0,40.0,0.0,20.0
快訊／宜蘭電動機車與貨車相撞 騎士「沒安全帽」1死1傷,90.0,0.0,20.0,10.0
拉攏雲林張家 王義川揭黃國昌背後盤算：鋼鐵小草+地方派系+紅色靠山,60.0,40.0,0.0,20.0
蒙娜麗莎效應 巴黎里沃利街將打造藝文綠化徒步區,0.0,20.0,0.0,10.0
精舍命案被問涉案多深？李威夫妻頭超低「親友護送」離去,90.0,60.0,0.0,20.0
魯比歐：全力推動台灣參與國際論壇,0.0,20.0,10.0,60.0
布林肯訪首爾 北韓今年首射飛彈,60.0,40.0,0.0,20.0
免費停車福利終結！台中Gogoro「收繳費單」 一票車主崩潰,90.0,80.0,0.0,20.0
中國恢復福建上海團客 觀光署：作法循小兩會協商,0.0,0.0,0.0,10.0
搶打麻疹疫苗！醫嘆「以前都放到過期」 符合1資格可免費接種,60.0,40.0,20.0,10.0
挺台反中代表！盧比歐出任美國國務卿 參院９９：０無異議批准,0.0,20.0,10.0,80.0
路邊廢床墊突壓倒騎士摔車  警方、環保局開罰,90.0,0.0,0.0,10.0
毒蟲持開山刀挾持又砍傷警 主張身心障礙要求輕判被打臉,90.0,60.0,0.0,20.0
新年低溫傳憾事！小年夜、除夕「全台OHCA送醫84人」最新統計曝光了,90.0,60.0,0.0,20.0
陸擬恢復福建、上海赴台團隊遊 觀光署歡迎：盼公佈作法 速循小2會協商,0.0,0.0,20.0,10.0
姊姊剛生完！20歲歐陽娣娣曬絕美辣照 網被撩倒：仙氣十足,0.0,60.0,0.0,20.0
高雄義大醫院升等醫學中心 門急診部分負擔3/1起調漲,40.0,0.0,0.0,20.0
前東南大學校長黃如 出任大陸發改委副主任,0.0,0.0,0.0,20.0
迎接金蛇年！新北公布「蛇福泰吉」春聯 侯友宜親自示範諧音唸法,0.0,20.0,0.0,10.0
21歲林昱珉剛當爸1個月！ 今赴宜蘭服12天補充兵,0.0,20.0,0.0,40.0
兄弟簽中線主力江坤宇10年約 領隊：代表1個世代,0.0,20.0,0.0,40.0
台積電股價飆新高！分析師看好後市 有「靠山」的台股ETF登高,0.0,20.0,0.0,40.0
馬斯克出動Cybertruck！野火癱瘓災區 「移動基地台」馳援LA,60.0,80.0,0.0,20.0
為住院童帶來歡樂 紅鼻子醫生進駐竹市馬偕兒醫,0.0,20.0,0.0,0.0
元旦詐騙財損3.1億 警看打詐配合度：銀行業最積極臉書最皮,90.0,60.0,10.0,20.0
強震災損多！台南玉井「竹圍新橋」被震裂 　公路局警「4風險路段」,90.0,60.0,0.0,20.0
U12世界盃棒球賽7/25台南開打 台灣與日本同組,0.0,0.0,0.0,10.0
「魷魚遊戲」防搶演練！美女警扮搶匪超吸睛…網友狂讚：流量密碼,0.0,20.0,10.0,30.0
台北房子誰在買？ 專家：6種職業年輕人快速增加,0.0,20.0,0.0,40.0
北台南家扶中心要頒519萬助750學子 今明攜手郵局義賣,0.0,0.0,0.0,20.0
綠營發「超甲級動員」聯合大罷免　陳水扁表態：罷免救台灣,0.0,40.0,20.0,30.0
合歡山凌晨下雪 積雪厚度已達6公分,0.0,0.0,0.0,20.0
新北就博會逾2400個職缺 月薪最高上看5萬元,10.0,20.0,0.0,40.0
元旦談話回應台人辦中國身分證 賴清德：免錢的最貴,60.0,40.0,0.0,80.0
美參院通過國土安全部長任命 諾姆邊境安全立場強硬,40.0,30.0,0.0,20.0
彰化19歲男失聯3百天！ 海基會證實：被中國公安拘禁,90.0,60.0,0.0,10.0
康熙祭拜孔子墓不願跪！大臣拿布遮住碑上「1個字」 康熙看後放心跪了,0.0,20.0,0.0,40.0
蘭嶼多處景點遭寫上「中國台灣省」 警方追查究辦,60.0,40.0,0.0,20.0
「AI女神」李珠珢加入富邦 球迷戲稱「啦啦隊界道奇隊」,0.0,20.0,0.0,10.0
東海大學推AI虛擬主播「默希」  展現數位校園,0.0,0.0,0.0,20.0
東港安泰醫院違建拆除承包商涉攔阻  警方強制抬離法辦,60.0,40.0,20.0,10.0
中國將恢復上海、福建團客 國民黨：證明九二共識正確性,0.0,20.0,0.0,40.0
卓榮泰籲在野放下預算大刀 國民黨：為民把關適度調整,20.0,0.0,10.0,30.0
取消自由入學爭議     南市教育局：對部分明星學校影響難免,40.0,0.0,0.0,20.0
