新聞句子,情感分析,主觀性
顧客：「鼓勵誠實納稅人，誠實開發票的人。」分店雖然改名，但也強調味道其實都一樣，被高雄人視為國民平價便當店，總店、分店名稱不同，兩家業者出面澄清，親戚家族經過討論的結果並非鬧翻。,-20.0,40.0
世界棒球經典賽資格賽即將開打，中華隊昨（12）日和韓職樂天巨人隊進行第一場熱身賽，在台北大巨蛋20099人觀看下以4比3獲勝。,20.0,30.0
「具體情況還要等待檢查結果，我們會務必謹慎，以免傷勢加重。」雷霆主帥戴格諾（Mark Daigneault）說。,-20.0,30.0
薛恩鮑姆與墨西哥團結「反川普」的堅定立場，迫使川普在最後時刻做出讓步，距離川普設定的2月4日大限不到24小時，薛恩鮑姆與川普通了電話，隨後她在X平台發訊息，結論是雙方同意暫停徵收關稅1個月。,-20.0,40.0
郭正亮第一聯想到，箱根當地醫療資源可能不足，「也可能是大意了，因為如果感染的是A型流感，基本上有3到4天的高燒期，如果身體狀況本來就不太好，就會連動到其他併發症」。,-20.0,80.0
（當事人提供）徐女則說，那張照片中，她手上的物品，是當時丈夫將大麻放在沙發上，她才將其拿走，這部分她也有向警方解釋過，實在不忍其誹謗，因此後來才選擇告發。,-20.0,80.0
根據《華爾街日報》的報導，因美國的關稅政策，引起中國大陸的許多企業恐慌，包括廣東佛山的家具業者、變壓器製造商、車用零件商等，已經開始將產線轉移到東南亞。,-20.0,30.0
吳說，他有沒有針對這些標案，與政府部門有任何的接觸、關照、關說，這些部會都可以拿出證據；,-20.0,40.0
刑事局與桃園刑警大隊於今（24）日前往該銀行搜索，並將該名女行員帶回問訊，對此，當事銀行表示，全案司法程序，將全力配合警方調查。,0.0,20.0
男童阿嬤表示，孫子寒假期間生活較為鬆散，因應即將開學，家人要求他收心，此舉卻引發男童反彈，才會在半夜離家出走。,-20.0,40.0
但最近可以看到社會有反常運動和反常作法，「是我們228台灣意識中心思想，應該要表明的時候」。,-40.0,80.0
國民黨立委徐巧芯轟賴清德「搞不清楚狀況！川普要的是國防預算GDP5%！」對此民進黨立委林俊憲表示，一邊痛罵賴總統的3%目標不夠，一邊把軍事裝備預算統刪3%，真不愧是藍白合示範區，深得包牌真傳。,-60.0,95.0
有媒體追查發現，影片源自南京一間牙科診所的抖音，該診所坦承是「劇情演繹」，但仍許多網友信以為真。,-20.0,40.0
若0050規模持續成長，一旦突破5000億元，則部分經理費將進一步降至0.08%，投資人布局成本將大縮水。,-20.0,80.0
馬來西亞廢物關懷世代組織主席諾芮蘭（Norelan Ismail）表示，必須要將幕後黑手繩之以法。,-40.0,80.0
士院昨天依刑法詐欺取財罪判張男拘役120天，如易科罰金以1000元折算1日，可上訴。,-20.0,30.0
判決書指出，李姓店員去年7月23日到25日在負責收銀工作期間，在未主動告知蔡姓門市負責人的情況下，連續3天下午偷吃店內的麵包、飲料及便當等食物，遭蔡姓門市負責人看監視器發現而向左營分局報案。,-20.0,30.0
張峻豪說，總統化解憲政僵局有許多作法，例如先前曾傳出總統可能不公布法律，或迫使立法院倒閣進而解散國會，而總統選擇採取憲法44條召集會商，是相對和緩作法，相當程度是向在野黨釋出善意。,20.0,80.0
中國官媒央視今天報導，文件的改革意味濃，並首次提出「農業新質生產力」，包括無人機技術等，能有效改變農業生產發展。,10.0,20.0
國史館與台灣文獻館參與2月4日至9日舉行的台北國際書展，展現兩館近年豐碩出版成果。,-20.0,30.0
其中包括澳門一家四代共7人赴台中旅遊卻遭氣爆波及，造成爺爺、奶奶不治，曾祖母則是骨折受傷送醫治療。,-90.0,20.0
圖／主辦單位提供為強化高齡者心理健康，台南市「志工靈性照顧訓練」活動搶破頭，名額從70人開放增加到120人。,40.0,30.0
此外，早在2013年馬政府時期，張顯耀就因兩岸、國安事務經驗豐富，獲派出任陸委會特任副主委，不料2014年8月間張顯耀無預警「被離職」，引發政壇軒然大波。,-20.0,40.0
外科醫師陳榮堅：「這是她的胃，這個已經遠遠超過三分...幾乎就已經是到三分...，已經快要到應該是說百分之四十了。」診療間裡，醫師指著電腦螢幕的電腦斷層，解釋這名患者的胃，真的很不尋常。,-20.0,40.0
對此，高雄市政府警察局刑事大隊今天下午澄清表示，經專案小組遵照高雄地檢署檢察官指揮偵辦，執行生物跡證採集，目前所有管路入出口均蒐證完備，鑑驗出被害人生物跡證，勘驗過程嚴謹、縝密，已鞏固相關犯罪事證。,0.0,20.0
而川普日前也已經解釋他的對等關稅核心重點「如果他們（他國）向我們收費，我們就向他們收費」，理由就是他認為其他國家一直在剝削美國。,-20.0,80.0
其次，他會考量作品在各個市場的知名度，例如《鐵達尼號》電影當年在台灣上映時受歡迎的程度，可參考票房數字，就不至於失準。,20.0,40.0
民進黨立委林岱樺涉詐領助理費及政治獻金案，檢調掌握她的人頭助理案，竟然出現往生的親友名列其中，甚至包括她已故的父親。,-80.0,70.0
監督施政聯盟召集人陳椒華表示，七接造成空汙及排碳增加，突堤效應恐造成旗津海岸線退縮和碼頭淤積。,-40.0,30.0
從去年11月起，宜蘭礁溪鄉、員山鄉、冬山鄉等偏遠地區出現大量廢棄物，有些是公有地、有些是私有地收費給環保蟑螂亂倒。,-80.0,70.0
條件是，只要花500萬美金（約新台幣1.63億元），就能成為美國公民。,-60.0,80.0
如果出現胸悶、胸痛、頭暈或手腳麻木等疑似心肌梗塞或中風的徵兆，應立即就醫，避免錯失黃金治療時間。,20.0,30.0
茲穆達的父親表示，女兒除了擁有出色的衝浪救生技能外，也展現了驚人的音樂才華，「她只要聽過一段音樂，就能立刻演奏出來，彷彿心跳間的瞬間就能捕捉旋律」。,40.0,80.0
台中咖啡店陳姓老闆說，逆風講一下，真的沒必要去出征路易莎，私人營業空間，有權力維持想要的營業調性。,-40.0,80.0
肩上忽然滴落犀利點點，遠處傳來陣陣驚呼，一群人倉促地躲進歐式建築長廊。,-20.0,40.0
律師林智群分享這後半段內容，他透露，自己當年真的有買《浮生六記》，翻到〈兒時記趣〉時，才覺得很奇怪怎麼多了一段。,20.0,80.0
「黑色」質感磨砂，細膩手感更抗指紋，紅色「大師鏡頭環」設計，盡顯傳奇質感。,60.0,80.0
對於應為這起災害負責的相關人員迄今仍未遭刑事指控，罹難者家屬也深感不滿。,-80.0,70.0
墾丁大街管理委員會主委曾春惠表示，很高興自治條例終於通過了，攤商及里民們這幾天都很關心內容，也有許多討論。,40.0,30.0
台中市警四分局也發聲明，表示是中市警局自清自檢，配合檢方共同查處員警疑涉及非因公查詢洩密案，基於維護警察風紀決心，勇於面對問題，秉持不掩飾、不庇縱原則，主動積極查處員警風紀案件，絕不護短。,20.0,80.0
卓榮泰說，行政院從來不敢忘記以「福國利民」法案為前提的承諾，新的會期行政院也預計提出人工智慧基本法、個人資料保護法、身心障礙者權益保障法、兒童托育服務法等優先法案，希望獲取立法院支持。,20.0,30.0
張啓楷表示，2奈米晶片預計今年底才在台灣量產，但現在美國可能生產提早，這樣如何保障台灣的優勢。,-20.0,40.0
媒體詢問，目前陸委會是否已經收到陸方相關人士的申請以及相關的安排？梁文傑回應，目前還沒有收到，因為辜嚴倬雲的家屬有設靈堂，但是沒有公開的告別式，所以並不確定陸方是否會派人過來。,-20.0,40.0
謝寒冰先前在直播時爆料，聲稱曹興誠有中國小三，且兩人年齡相差約將近40歲，還公布親密照片。,-30.0,80.0
現在季節容易有霧，週三晚上至週四清晨，彰化到高雄容易有低雲厚霧影響，週五鋒面來臨前，苗栗可能有低雲厚霧影響，影響到能見度，交通往返小心。,-20.0,30.0
郭國文表示，民進黨作為人民團體的一環，與民間站在一起紀念228，就是莫忘初衷。,40.0,80.0
記者翁唯真／攝影2025台灣燈會睽違9年重返桃園舉辦，今元宵節舉行開幕式活動，活動正式開始。,0.0,20.0
國發會指出，台美經貿工作小組，將加大台美雙方的經貿、投資、採購等合作，包括能源、農產品、科技產品、醫療產品等項目，在台美既有厚實的基礎上，發展出更多、更新、更好的雙邊關係，達到合作、共贏的目的。,20.0,30.0
張俊菲表示，這次白米捐贈協議，象徵台灣與國際NGO攜手合作，改善瓜地馬拉民眾糧食安全的成果。,40.0,30.0
太太送醫後，他說，我在耳邊跟她說很多好朋友都在關心她，要勇敢撐下去，她不能說話，眼裡流下一滴眼淚。,40.0,80.0
考慮到人員安全，5名搜救隊員於2月2日決定先行下撤，由空勤總隊黑鷹直升機載運下山。,-20.0,30.0
已經35歲的巴特勒加盟勇士3場比賽下來，場均可以攻下22分6.7籃板5.7助攻1.7抄截；,20.0,30.0
除夕夜本該好好慶祝，花蓮市鬧區一間夜店，卻發生激烈衝突！兩名女子發生口角糾紛互不相讓，其中一人竟然找來多名黑衣人持利器和電擊棒到場助陣，現場一度陷入混亂，讓在場民眾驚恐不已。,-80.0,40.0
財信金控首席經濟學家伍超明分析，從過往經驗看，中國設定CPI上漲3%左右的目標，更多是為了防止物價過快上漲，3%是上限目標。,10.0,30.0
國民黨連署罷免民進黨立委有9個人不通過，4成連署書被踢掉，竟然有中正萬華區的吳沛憶，以及2位原住民委員伍麗華、陳瑩，「這3個罷免原本都會過的，中選會嚴查被槓掉，現在還有補件的機會」。,-20.0,80.0
台灣隊揮別首戰失利陰霾，在經典賽資格賽第二戰以9：1大勝南非，首度先發的宋晟睿單場繳出4安猛打賞，同時跑出一支台在經典賽史上難得一見的「場內全壘打」。,60.0,30.0
金管會是國內金融事務最高主管機關，這回保險局、銀行局接連被冒名，詐騙集團在太歲爺上動土，實在囂張！,-80.0,95.0
對此胡凱彬在個人IG指出，該女吸毒拉K，當晚因喝了點小酒，又聽到員工跟他說「她又在吃藥了，還煽動我們跟她一起離職」，所以因此抓狂失控，棒球棍一拿就給她打下去。,-60.0,80.0
見日法師表示，在眾多善信支持下，福慧寺近年完成五觀堂等多項建設及改善工程，為信眾提供更完善的修行環境；,40.0,30.0
（中央社記者黎建忠台北16日電）美國職籃NBA全明星賽今天進行三分球大賽，效力於邁阿密熱火的「英雄哥」赫洛，在決賽轟下24分順利奪冠，他也是熱火隊史第5名奪冠的球員。,20.0,30.0
最後，朱立倫批評稱，這些民進黨種種「拚命」阻撓的行徑，其實都是為「拚」人民的納稅錢進自己口袋，而國民黨要繼續團結努力，監督政府。,-60.0,80.0
北富銀指出，一月的發卡量大約四萬張，發卡主要的貢獻來自Costco聯名卡，目前累積的發卡量大約二百四十五萬卡，第二、三名分別是富邦Ｊ卡以及ＭＯＭＯ卡。,0.0,20.0
記者蘇健忠／攝影 民進黨立委林岱樺疑涉助理費案，檢調今天一早拂曉出擊，兵分多路前往立法院辦公室（圖）、服務處及住處進行搜索，目前搜索行動正在進行中。,-20.0,30.0
春節後，蕭旭岑於10日到14日率大九學堂40名青年赴北京交流訪問，馬辦主任王光慈也同行， 還有國民黨台北市議員李明賢、政治大學法學院副教授廖元豪和文化大學新聞系教授莊伯仲。,0.0,20.0
專家分析除了薪資之外，好的主管可以提升績效，增進團隊氣氛，也能讓下屬更有安定感。,40.0,30.0
更多新聞：氣爆被停工「調台北上班每天通勤3小時」　櫃姐：公司拖延擺爛更多新聞：金孫有消息了！彰化鹹粥嬤聽台商帶回「這句話」眉開眼笑,20.0,80.0
